image_path,file_name,source_label,phase,predicted_phase,is_correct,max_probability,proba_anaphase_like,proba_metaphase_like,proba_non_dividing_like,proba_prophase_like,proba_telophase_like
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4999.png,4999.png,negative,anaphase_like,anaphase_like,True,0.9297226378859731,0.9297226378859731,0.04932872939609859,0.002857142857142857,0.0,0.01809148986078553
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/1540.png,1540.png,mitotic,telophase_like,telophase_like,True,0.6488163420980044,0.0522257169275744,0.043863673397361184,0.2544064025543478,0.0006878650227125243,0.6488163420980044
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1137.png,1137.png,negative,telophase_like,telophase_like,True,0.820292405007322,0.0662490298766217,0.04635663864856412,0.06590257509141789,0.0011993513760742975,0.820292405007322
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13098.png,13098.png,hard,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2622.png,2622.png,hard,anaphase_like,anaphase_like,True,0.9147492564892284,0.9147492564892284,0.0,0.04516321762492601,0.03846900310581354,0.0016185227800318944
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4382.png,4382.png,negative,prophase_like,prophase_like,True,0.8945716993290632,0.032296679075455935,0.03410719500336134,0.023207590948560418,0.8945716993290632,0.015816835643559304
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1167.png,1167.png,mitotic,prophase_like,prophase_like,True,0.8593606335180146,0.03246355985666037,0.028711321613086708,0.0766073421550955,0.8593606335180146,0.002857142857142857
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10096.png,10096.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2026.png,2026.png,mitotic,anaphase_like,anaphase_like,True,0.933502670398984,0.933502670398984,0.0253076788544806,0.008144486962393943,0.0025118897014363944,0.030533274082704943
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/1690.png,1690.png,mitotic,telophase_like,telophase_like,True,0.9350955451632027,0.0369860309071804,0.0236631415950957,0.004255282334521338,0.0,0.9350955451632027
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/14060.png,14060.png,hard,metaphase_like,metaphase_like,True,0.919526109693803,0.03117538827155172,0.919526109693803,0.00411647717491096,0.009392229646727769,0.03578979521300648
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/510.png,510.png,mitotic,anaphase_like,anaphase_like,True,0.47510157644826273,0.47510157644826273,0.13166625082595834,0.21246254891486172,0.005487851531602024,0.17528177227931527
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/752.png,752.png,mitotic,prophase_like,prophase_like,True,0.895901745048812,0.04449234539577632,0.03404817493279558,0.020266021018047326,0.895901745048812,0.005291713604568913
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17150.png,17150.png,mitotic,prophase_like,prophase_like,True,0.9913211410361483,0.004034074299273983,0.004644784664577627,0.0,0.9913211410361483,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16111.png,16111.png,mitotic,anaphase_like,anaphase_like,True,0.9035955911499197,0.9035955911499197,0.0,0.059824747398275924,0.030086018626775065,0.006493642825029191
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4243.png,4243.png,hard,anaphase_like,anaphase_like,True,0.9239266510747743,0.9239266510747743,0.056836661257878125,0.0024406106042814558,0.004153329283977587,0.012642747779088538
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/210.png,210.png,mitotic,metaphase_like,metaphase_like,True,0.5974323538571088,0.035765598720144356,0.5974323538571088,0.31608445718730965,0.01302941061169217,0.037688179623745224
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2906.png,2906.png,mitotic,metaphase_like,metaphase_like,True,0.9502845684775522,0.024294373514563525,0.9502845684775522,0.0,0.006371728352357892,0.01904932965552633
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4703.png,4703.png,mitotic,prophase_like,prophase_like,True,0.9804181750813007,0.01107174194808821,0.008510082970610988,0.0,0.9804181750813007,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6522.png,6522.png,hard,prophase_like,prophase_like,True,0.986053661475057,0.011755655644604849,0.002190682880338053,0.0,0.986053661475057,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/755.png,755.png,negative,telophase_like,telophase_like,True,0.8440377398951425,0.04916460008977985,0.05986033739593232,0.04693732261914523,0.0,0.8440377398951425
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11290.png,11290.png,hard,prophase_like,prophase_like,True,0.994371127241101,0.005628872758899043,0.0,0.0,0.994371127241101,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10266.png,10266.png,mitotic,telophase_like,anaphase_like,False,0.4694482766586599,0.4694482766586599,0.05473848586601569,0.006356219522525128,0.001168768163730826,0.4682882497890684
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/202.png,202.png,negative,prophase_like,prophase_like,True,0.9772469265612926,0.017899440996239604,0.004853632442467813,0.0,0.9772469265612926,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3891.png,3891.png,negative,non_dividing_like,prophase_like,False,0.6743072450842756,0.03661144112610769,0.02867328580502355,0.25794541207122856,0.6743072450842756,0.002462615913364892
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4943.png,4943.png,mitotic,metaphase_like,metaphase_like,True,0.7913207826633148,0.06215304362460974,0.7913207826633148,0.0667312464050172,0.028616836295777586,0.05117809101128057
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15777.png,15777.png,mitotic,anaphase_like,anaphase_like,True,0.8106648407823744,0.8106648407823744,0.0,0.0,0.12263798792085026,0.06669717129677542
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4621.png,4621.png,hard,anaphase_like,anaphase_like,True,0.9551125158422118,0.9551125158422118,0.019755229395612642,0.0019996422822393133,0.015788441296299756,0.007344171183636549
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13990.png,13990.png,mitotic,prophase_like,prophase_like,True,0.9551150000672294,0.03777448843092893,0.004668037227829778,0.002442474274011982,0.9551150000672294,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8836.png,8836.png,mitotic,telophase_like,telophase_like,True,0.6277744435884994,0.21962125516009187,0.08201563385945394,0.06278499715116893,0.0078036702407858335,0.6277744435884994
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15652.png,15652.png,mitotic,prophase_like,prophase_like,True,0.9623125187098974,0.03148819577487726,0.0014725703750755263,0.004726715140149845,0.9623125187098974,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/224.png,224.png,negative,metaphase_like,metaphase_like,True,0.9686588657350821,0.012155454063779266,0.9686588657350821,0.0,0.008571428571428572,0.01061425162970997
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3403.png,3403.png,negative,anaphase_like,anaphase_like,True,0.9011451775622726,0.9011451775622726,0.0021952098174338477,0.004240342490195201,0.0899558383255459,0.002463431804552447
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/54.png,54.png,mitotic,telophase_like,telophase_like,True,0.9285612852829601,0.04345386767279156,0.018336075710599774,0.009648771333648647,0.0,0.9285612852829601
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/1265.png,1265.png,negative,metaphase_like,metaphase_like,True,0.9603653886021469,0.019438527516465465,0.9603653886021469,0.0018104849842019693,0.002078365389700702,0.01630723350748505
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/1826.png,1826.png,mitotic,telophase_like,telophase_like,True,0.3790713617067668,0.19797570388665386,0.014994874578144511,0.3541896129587108,0.05376844686972383,0.3790713617067668
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1280.png,1280.png,hard,prophase_like,prophase_like,True,0.8620049258091603,0.055626733989133106,0.02934269419834754,0.047526891059752725,0.8620049258091603,0.005498754943606269
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5634.png,5634.png,hard,prophase_like,prophase_like,True,0.9743742959154662,0.015675187053953602,0.0075153151017072544,0.0024352019288728147,0.9743742959154662,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11699.png,11699.png,hard,prophase_like,prophase_like,True,0.9645674721992277,0.030399217944056374,0.0021761669995728023,0.002857142857142857,0.9645674721992277,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5332.png,5332.png,hard,telophase_like,telophase_like,True,0.5807879613556864,0.3841133932283329,0.029673869233325715,0.0036783228372555517,0.001746453345399401,0.5807879613556864
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9342.png,9342.png,hard,prophase_like,prophase_like,True,0.9942857142857143,0.005714285714285714,0.0,0.0,0.9942857142857143,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10905.png,10905.png,mitotic,prophase_like,prophase_like,True,0.9281581879647918,0.03658964237229501,0.013136640497383126,0.019258386308387384,0.9281581879647918,0.002857142857142857
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4708.png,4708.png,negative,telophase_like,telophase_like,True,0.8637164265773366,0.11284444542919049,0.018863121998105067,0.0013702904868982606,0.003205715508469765,0.8637164265773366
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16989.png,16989.png,mitotic,prophase_like,prophase_like,True,0.6577069343011055,0.06239631591107729,0.036473847887936756,0.23987387452046283,0.6577069343011055,0.0035490273794173623
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11744.png,11744.png,mitotic,prophase_like,prophase_like,True,0.9511342833094266,0.044537247392841345,0.0,0.00432846929773217,0.9511342833094266,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4178.png,4178.png,negative,non_dividing_like,non_dividing_like,True,0.6971624919708274,0.015086911464171536,0.11366841992407854,0.6971624919708274,0.0012948081347508504,0.1727873685061716
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/273.png,273.png,negative,metaphase_like,metaphase_like,True,0.9879404883492469,0.002857142857142857,0.9879404883492469,0.0,0.004489265830339443,0.0047131029632707854
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16076.png,16076.png,hard,prophase_like,prophase_like,True,0.9801967902482,0.0089900014445586,0.005337343542731058,0.005475864764510455,0.9801967902482,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10881.png,10881.png,hard,prophase_like,prophase_like,True,0.9943337364064161,0.005666263593583951,0.0,0.0,0.9943337364064161,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/6580.png,6580.png,mitotic,anaphase_like,anaphase_like,True,0.8895573316427813,0.8895573316427813,0.0,0.0,0.10836040682814091,0.002082261529077939
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9885.png,9885.png,mitotic,telophase_like,telophase_like,True,0.6313032065229611,0.29190290058488105,0.06417567166449033,0.0020299954552340555,0.010588225772433445,0.6313032065229611
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1503.png,1503.png,mitotic,prophase_like,prophase_like,True,0.9742638096407222,0.016287135538750358,0.006793722731233142,0.0,0.9742638096407222,0.0026553320892943534
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9126.png,9126.png,hard,prophase_like,prophase_like,True,0.9973713621777139,0.0,0.0,0.0026286378222861568,0.9973713621777139,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13190.png,13190.png,hard,prophase_like,prophase_like,True,0.9879746568716931,0.009561065656413527,0.0024642774718934423,0.0,0.9879746568716931,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1339.png,1339.png,negative,prophase_like,prophase_like,True,0.9656124898765456,0.02604973306645164,0.00436803238383467,0.001889642632351913,0.9656124898765456,0.0020801020408163264
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2252.png,2252.png,hard,metaphase_like,metaphase_like,True,0.9545592120839329,0.033540367317211814,0.9545592120839329,0.0015519605154921852,0.0,0.010348460083363046
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2338.png,2338.png,negative,non_dividing_like,non_dividing_like,True,0.998984491183344,0.0,0.0010155088166560443,0.998984491183344,0.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1224.png,1224.png,hard,metaphase_like,metaphase_like,True,0.9374745902035964,0.02399349648920733,0.9374745902035964,0.0,0.007944755107698804,0.03058715819949744
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15385.png,15385.png,mitotic,prophase_like,prophase_like,True,0.9846450023055723,0.012920409755432384,0.0,0.0024345879389953825,0.9846450023055723,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2373.png,2373.png,mitotic,metaphase_like,metaphase_like,True,0.8535378814512119,0.04118184160016693,0.8535378814512119,0.0609995723847925,0.009139756787058435,0.03514094777677023
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5904.png,5904.png,hard,anaphase_like,anaphase_like,True,0.906422375133186,0.906422375133186,0.001666771785977084,0.0,0.07278273613461765,0.019128116946219378
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5574.png,5574.png,mitotic,metaphase_like,metaphase_like,True,0.8668492821049478,0.04689177609837983,0.8668492821049478,0.022813657458290133,0.008170393585493586,0.05527489075288861
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11436.png,11436.png,hard,prophase_like,prophase_like,True,0.9953634377644536,0.002007567750391071,0.0,0.0026289944851552467,0.9953634377644536,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8385.png,8385.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/800.png,800.png,mitotic,anaphase_like,anaphase_like,True,0.5421151519623055,0.5421151519623055,0.06996049034375734,0.18233704291773664,0.00042951345571199426,0.2051578013204884
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15654.png,15654.png,mitotic,metaphase_like,metaphase_like,True,0.9271394824039803,0.027507440158586978,0.9271394824039803,0.00890440579402233,0.03236387758389458,0.004084794059516071
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/951.png,951.png,negative,non_dividing_like,prophase_like,False,0.6674505011592299,0.03882878149898554,0.03452737868713398,0.2591933386546506,0.6674505011592299,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4929.png,4929.png,hard,metaphase_like,metaphase_like,True,0.9725295326168569,0.01142609447906161,0.9725295326168569,0.0,0.014687592509815377,0.001356780394266071
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/3980.png,3980.png,mitotic,prophase_like,prophase_like,True,0.9437345130054097,0.013432028590517195,0.037546862678418134,0.002429452868512155,0.9437345130054097,0.002857142857142857
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5499.png,5499.png,mitotic,anaphase_like,anaphase_like,True,0.8949820572840914,0.8949820572840914,0.014681995637573412,0.0015610061907374026,0.057707432469319406,0.031067508418278322
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/14080.png,14080.png,hard,telophase_like,anaphase_like,False,0.555819188519222,0.555819188519222,0.0014915545376467218,0.040655592246428354,0.11638440858375122,0.2856492561129517
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8697.png,8697.png,mitotic,prophase_like,prophase_like,True,0.9926650843857288,0.004874947011445529,0.0024599686028257454,0.0,0.9926650843857288,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/13.png,13.png,mitotic,metaphase_like,metaphase_like,True,0.9587222383391388,0.016077712318351478,0.9587222383391388,0.0046626178777428515,0.0056966914276401,0.014840740037126682
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8278.png,8278.png,hard,prophase_like,prophase_like,True,0.9971428571428571,0.002857142857142857,0.0,0.0,0.9971428571428571,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15802.png,15802.png,mitotic,prophase_like,prophase_like,True,0.9895072533665551,0.008066573712468692,0.0,0.0024261729209761546,0.9895072533665551,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/215.png,215.png,negative,non_dividing_like,non_dividing_like,True,1.0,0.0,0.0,1.0,0.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2142.png,2142.png,negative,metaphase_like,metaphase_like,True,0.641945638767323,0.048075257803765245,0.641945638767323,0.17686886132608692,0.07719109355217983,0.055919148550644865
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15631.png,15631.png,mitotic,prophase_like,prophase_like,True,0.9806903137558972,0.017114476426669092,0.0021952098174338477,0.0,0.9806903137558972,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/6995.png,6995.png,mitotic,prophase_like,prophase_like,True,0.9674682534840149,0.024377059457040755,0.002857142857142857,0.005297544201801433,0.9674682534840149,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/376.png,376.png,negative,anaphase_like,anaphase_like,True,0.973531983215884,0.973531983215884,0.0,0.0,0.02311571196034742,0.003352304823768451
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9166.png,9166.png,mitotic,prophase_like,prophase_like,True,0.9853128446284098,0.014687155371590111,0.0,0.0,0.9853128446284098,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/863.png,863.png,mitotic,prophase_like,prophase_like,True,0.8184327545142388,0.014118798353124148,0.02997024495455883,0.12356218497851838,0.8184327545142388,0.013916017199559726
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16318.png,16318.png,hard,anaphase_like,anaphase_like,True,0.944751069556386,0.944751069556386,0.0,0.01235823590552918,0.03806286718821155,0.004827827349873374
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8445.png,8445.png,mitotic,prophase_like,prophase_like,True,0.9806362525432256,0.012937863844761126,0.0,0.006425883612013422,0.9806362525432256,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16681.png,16681.png,hard,anaphase_like,anaphase_like,True,0.9192689792952717,0.9192689792952717,0.0035511150537895077,0.03479192007970425,0.021209092726212114,0.021178892845022317
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9320.png,9320.png,hard,prophase_like,prophase_like,True,0.9490342639229289,0.02422965908441247,0.022378872350265956,0.002422544622778499,0.9490342639229289,0.001934660019614253
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/74.png,74.png,hard,anaphase_like,anaphase_like,True,0.6973399010043665,0.6973399010043665,0.11577190941295007,0.08802905920882834,0.004569196240813928,0.09428993413304117
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/3595.png,3595.png,hard,telophase_like,telophase_like,True,0.8535219935454573,0.08881635131581328,0.04193293721746432,0.015728717921265338,0.0,0.8535219935454573
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11139.png,11139.png,mitotic,prophase_like,prophase_like,True,0.9794955270300612,0.01831702663151885,0.0021874463384199743,0.0,0.9794955270300612,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2201.png,2201.png,negative,non_dividing_like,non_dividing_like,True,0.575761013642733,0.3369882230028776,0.005689932906842649,0.575761013642733,0.023877543865851194,0.057683286581695595
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/571.png,571.png,negative,non_dividing_like,prophase_like,False,0.968379294400148,0.01434872307735149,0.002201507659884899,0.015070474862615507,0.968379294400148,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5421.png,5421.png,mitotic,prophase_like,prophase_like,True,0.7586922127785751,0.04233226365438359,0.049677603551066776,0.13551553896865137,0.7586922127785751,0.013782381047323164
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/627.png,627.png,mitotic,prophase_like,prophase_like,True,0.9533240999069043,0.01779181450566589,0.016270969942428718,0.005063365246407874,0.9533240999069043,0.0075497503985933355
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8302.png,8302.png,hard,prophase_like,prophase_like,True,0.9854392250996798,0.014560774900320091,0.0,0.0,0.9854392250996798,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8036.png,8036.png,mitotic,prophase_like,prophase_like,True,0.9848977886177009,0.015102211382299145,0.0,0.0,0.9848977886177009,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4897.png,4897.png,mitotic,prophase_like,prophase_like,True,0.9790578473538067,0.020942152646193292,0.0,0.0,0.9790578473538067,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/446.png,446.png,negative,anaphase_like,anaphase_like,True,0.769947820604198,0.769947820604198,0.004577364151074511,0.14803142677583406,0.030891155236897366,0.046552233231996275
